,PS Code,Regional code,PS Name,ConstCode,Constituency,PriorityWithPBankRegion,PriorityWithPBankConst,District,Region,Address,Location,Latitude,Longitude
738,C050102,C,M/A PRIM SCH KATAPOR 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH KATAPOR 2 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
739,C050103,C,M/A PRIM SCH KATAPOR 3,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH KATAPOR 3 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
740,C050104,C,M/A PRIM SCH BODUMASE,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH BODUMASE GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
741,C050105,C,M/A PRIM SCH DEDEIMAN,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH DEDEIMAN GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
742,C050106,C,M/A PRIM SCH OTSIRIKOMFO,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH OTSIRIKOMFO GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
743,C050201,C,PRESBY PRIM SCH OSOFOEMAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,PRESBY PRIM SCH OSOFOEMAN 1 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
744,C050202,C,PRESBY PRIM SCH OSOFOEMAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,PRESBY PRIM SCH OSOFOEMAN 2 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
745,C050203,C,METH CHURCH MAYERA 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,METH CHURCH MAYERA 1 GA WEST GREATER ACCRA,"Mayera, Ga West, Greater Accra",5.733864731,-0.266733569
746,C050204,C,METH CHURCH MAYERA 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,METH CHURCH MAYERA 2 GA WEST GREATER ACCRA,"Mayera, Ga West, Greater Accra",5.733864731,-0.266733569
747,C050205,C,METH CHURCH MAYERA 3,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,METH CHURCH MAYERA 3 GA WEST GREATER ACCRA,"Mayera, Ga West, Greater Accra",5.733864731,-0.266733569
748,C050206,C,M/A PRIM SCH ADUSA 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH ADUSA 1 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
749,C050207,C,M/A PRIM SCH ADUSA 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH ADUSA 2 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
750,C050208,C,COMMUNITY CENTRE. OSRODOMPE,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,COMMUNITY CENTRE. OSRODOMPE GA WEST GREATER ACCRA,Community Centre,5.7502,-0.29796
751,C050209,C,EMMAMUEL ASSEMBLY CHURCH OF PENTECOST. DUNYO,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,EMMAMUEL ASSEMBLY CHURCH OF PENTECOST. DUNYO GA WEST GREATER ACCRA,Church of Pentecost Joy Assembly,5.64189,-0.06084
752,C050301,C,CHRIST FOUNDATION MINISTRY. OTAOMINA,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,CHRIST FOUNDATION MINISTRY. OTAOMINA GA WEST GREATER ACCRA,Christ Foundation Minitry,5.77022,-0.27852
753,C050302,C,M/A PRIM SCH ODUMASE-SAMSAM,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH ODUMASE-SAMSAM GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
754,C050303,C,M/A PRIM SCH. MPEHUASEM,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH. MPEHUASEM GA WEST GREATER ACCRA,"Mpehuasem, Accra, Greater Accra",5.64967,-0.16656
755,C050401,C,PRESBY PRIM SCH SAMSAM,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,PRESBY PRIM SCH SAMSAM GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
756,C050402,C,PRESBY JHS SAMSAM,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,PRESBY JHS SAMSAM GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
757,C050403,C,CHIEF'S PALACE. KORLEMAN,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,CHIEF'S PALACE. KORLEMAN GA WEST GREATER ACCRA,"Koleman, Ga West, Greater Accra",5.76859,-0.30007
758,C050404,C,M/A PRIM SCH MANTSI,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH MANTSI GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
759,C050405,C,THE SERVICING AFRICAN MISSION. KORLEMAN RIVER BANK,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,THE SERVICING AFRICAN MISSION. KORLEMAN RIVER BANK GA WEST GREATER ACCRA,"Koleman, Ga West, Greater Accra",5.76859,-0.30007
760,C050501,C,DIST. MAGISTRATE COURT POKUASE 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,DIST. MAGISTRATE COURT POKUASE 1 GA WEST GREATER ACCRA,District Magistrate Court-Pokuase,5.70254,-0.29307
761,C050502,C,DIST. MAGISTRATE COURT POKUASE 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,DIST. MAGISTRATE COURT POKUASE 2 GA WEST GREATER ACCRA,District Magistrate Court-Pokuase,5.70254,-0.29307
762,C050503,C,URBAN ROADS OFF. AMASAMAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,URBAN ROADS OFF. AMASAMAN 1 GA WEST GREATER ACCRA,Urban Roads Off-Amasaman,5.69899,-0.29914
763,C050504,C,URBAN ROADS OFF. AMASAMAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,URBAN ROADS OFF. AMASAMAN 2 GA WEST GREATER ACCRA,Urban Roads Off-Amasaman,5.69899,-0.29914
764,C050505,C,M/A PRIM SCH AMASAMAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH AMASAMAN 1 GA WEST GREATER ACCRA,"Amasaman, Ga West, Greater Accra",5.700647604,-0.30034991
765,C050506,C,M/A PRIM SCH AMASAMAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH AMASAMAN 2 GA WEST GREATER ACCRA,"Amasaman, Ga West, Greater Accra",5.700647604,-0.30034991
766,C050507,C,POST OFFICE AMASAMAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,POST OFFICE AMASAMAN 1 GA WEST GREATER ACCRA,"Amasaman, Ga West, Greater Accra",5.700647604,-0.30034991
767,C050508,C,POST OFFICE AMASAMAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,POST OFFICE AMASAMAN 2 GA WEST GREATER ACCRA,"Amasaman, Ga West, Greater Accra",5.700647604,-0.30034991
768,C050509,C,POST OFFICE AMASAMAN 3,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,POST OFFICE AMASAMAN 3 GA WEST GREATER ACCRA,"Amasaman, Ga West, Greater Accra",5.700647604,-0.30034991
769,C050510,C,METH CHURCH AMASAMAN,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,METH CHURCH AMASAMAN GA WEST GREATER ACCRA,"Amasaman, Ga West, Greater Accra",5.7004,-0.30035
770,C050511,C,RAILWAYS OFF. AMASAMAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,RAILWAYS OFF. AMASAMAN 1 GA WEST GREATER ACCRA,"Amasaman, Ga West, Greater Accra",5.700647604,-0.30034991
771,C050512,C,RAILWAYS OFF. AMASAMAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,RAILWAYS OFF. AMASAMAN 2 GA WEST GREATER ACCRA,"Amasaman, Ga West, Greater Accra",5.700647604,-0.30034991
772,C050513,C,RAILWAYS OFF. AMASAMAN 3,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,RAILWAYS OFF. AMASAMAN 3 GA WEST GREATER ACCRA,"Amasaman, Ga West, Greater Accra",5.700647604,-0.30034991
773,C050514,C,PRESBY CHURCH INDUSTRIAL AREA AMASAMAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,PRESBY CHURCH INDUSTRIAL AREA AMASAMAN 1 GA WEST GREATER ACCRA,"Amasaman, Ga West, Greater Accra",5.700647604,-0.30034991
774,C050515,C,PRESBY CHURCH INDUSTRIAL AREA AMASAMAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,PRESBY CHURCH INDUSTRIAL AREA AMASAMAN 2 GA WEST GREATER ACCRA,"Amasaman, Ga West, Greater Accra",5.700647604,-0.30034991
775,C050516,C,CENTRAL MOSQUE ZONGO. AMASAMAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,CENTRAL MOSQUE ZONGO. AMASAMAN 1 GA WEST GREATER ACCRA,Central Mosque Zongo,5.70749,-0.30274
776,C050517,C,CENTRAL MOSQUE ZONGO. AMASAMAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,CENTRAL MOSQUE ZONGO. AMASAMAN 2 GA WEST GREATER ACCRA,Central Mosque Zongo,5.70749,-0.30274
777,C050518,C,GRACE FILLING STATION AMASAMAN,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,GRACE FILLING STATION AMASAMAN GA WEST GREATER ACCRA,Grace Filling Station,5.71036,-0.30305
778,C050519,C,APOSTOLIC UNIVERSAL CHURCH. AMASAMAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,APOSTOLIC UNIVERSAL CHURCH. AMASAMAN 1 GA WEST GREATER ACCRA,Apostolic Universal Church,5.7122,-0.30701
779,C050520,C,APOSTOLIC UNIVERSAL CHURCH. AMASAMAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,APOSTOLIC UNIVERSAL CHURCH. AMASAMAN 2 GA WEST GREATER ACCRA,Apostolic Universal Church,5.7122,-0.30701
780,C050521,C,AGYA APPIAH AREA.TRANSFORMER.  AMASAMAN,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,AGYA APPIAH AREA.TRANSFORMER.  AMASAMAN GA WEST GREATER ACCRA,"Amasaman, Ga West, Greater Accra",5.7004,-0.30035
781,C050601,C,CELESTINE MEMORIAL SCH. SHIKPONTELE 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,CELESTINE MEMORIAL SCH. SHIKPONTELE 1 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
782,C050602,C,CELESTINE MEMORIAL SCH. SHIKPONTELE 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,CELESTINE MEMORIAL SCH. SHIKPONTELE 2 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
783,C050603,C,M/A PRIM SCHOOL KPOBIKORPE 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCHOOL KPOBIKORPE 1 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
784,C050604,C,M/A PRIM SCHOOL KPOBIKORPE 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCHOOL KPOBIKORPE 2 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
785,C050605,C,COMMUNITY CENTRE. FAASE 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,COMMUNITY CENTRE. FAASE 1 GA WEST GREATER ACCRA,Community Centre,5.7502,-0.29796
786,C050606,C,COMMUNITY CENTRE. FAASE 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,COMMUNITY CENTRE. FAASE 2 GA WEST GREATER ACCRA,Community Centre,5.7502,-0.29796
787,C050607,C,M/A PRIM SCH SARPEIMAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH SARPEIMAN 1 GA WEST GREATER ACCRA,"Sapeman, Ga West, Greater Accra",5.717211732,-0.300356072
788,C050608,C,M/A PRIM SCH SARPEIMAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH SARPEIMAN 2 GA WEST GREATER ACCRA,"Sapeman, Ga West, Greater Accra",5.717211732,-0.300356072
789,C050609,C,PRESBY CHURCH SARPEIMAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,PRESBY CHURCH SARPEIMAN 1 GA WEST GREATER ACCRA,Presby Church,5.65577,-0.2701
790,C050610,C,PRESBY CHURCH SARPEIMAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,PRESBY CHURCH SARPEIMAN 2 GA WEST GREATER ACCRA,Presby Church,5.65577,-0.2701
791,C050611,C,M/A PRIM SCH OPAH 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH OPAH 1 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
792,C050612,C,M/A PRIM SCH OPAH 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH OPAH 2 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
793,C050613,C,DIVINE INT. ACADEMY. OPAH ALAFIA,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,DIVINE INT. ACADEMY. OPAH ALAFIA GA WEST GREATER ACCRA,Divine International Academy,5.7133,-0.32382
794,C050614,C,CENTRAL MOSQUE (TAXI RANK). ABLORMAN,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,CENTRAL MOSQUE (TAXI RANK). ABLORMAN GA WEST GREATER ACCRA,Central Mosque,5.76115,-0.32339
795,C050615,C,MACEDONIA  PRAYER  CENTRE. AGBON,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,MACEDONIA  PRAYER  CENTRE. AGBON GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
796,C050701,C,PRIVATE SCH. POBIMAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,PRIVATE SCH. POBIMAN 1 GA WEST GREATER ACCRA,Private School. Pobiman,5.7376,-0.31549
797,C050702,C,PRIVATE SCH. POBIMAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,PRIVATE SCH. POBIMAN 2 GA WEST GREATER ACCRA,Private School. Pobiman,5.7376,-0.31549
798,C050703,C,PRIVATE SCH. POBIMAN 3,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,PRIVATE SCH. POBIMAN 3 GA WEST GREATER ACCRA,Private School. Pobiman,5.7376,-0.31549
799,C050704,C,CHURCH OF PENTECOST. TREBAKOPE,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,CHURCH OF PENTECOST. TREBAKOPE GA WEST GREATER ACCRA,Church of Pentecost,5.71187,-0.38483
800,C050705,C,M/A PRIM SCH. KUTUNSE 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH. KUTUNSE 1 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
801,C050706,C,M/A PRIM SCH. KUTUNSE 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH. KUTUNSE 2 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
802,C050707,C,M/A PRIM SCH. KUTUNSE 3,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH. KUTUNSE 3 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
803,C050708,C,KOANS ESTATE. KUTUNSE,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,KOANS ESTATE. KUTUNSE GA WEST GREATER ACCRA,Koans Estate-Kutunse,5.7443,-0.29602
804,C050709,C,COMMUNITY CENTRE. HAVORKOPE,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,COMMUNITY CENTRE. HAVORKOPE GA WEST GREATER ACCRA,Community Centre,5.7502,-0.29796
805,C050710,C,GRACE COMM. INT. SATELLITE KUTUNSE 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,GRACE COMM. INT. SATELLITE KUTUNSE 1 GA WEST GREATER ACCRA,Grace Comm. Int. Satellite,5.74857,-0.31322
806,C050711,C,GRACE COMM. INT. SATELLITE KUTUNSE 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,GRACE COMM. INT. SATELLITE KUTUNSE 2 GA WEST GREATER ACCRA,Grace Comm. Int. Satellite,5.74857,-0.31322
807,C050712,C,DAMAX 2 ESTATE. KUTUNSE,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,DAMAX 2 ESTATE. KUTUNSE GA WEST GREATER ACCRA,Koans Estate-Kutunse,5.7443,-0.29602
808,C050801,C,LORD KRISHNA ACADEMY. MEDIE 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,LORD KRISHNA ACADEMY. MEDIE 1 GA WEST GREATER ACCRA,Lord Krishna Academy,5.75989,-0.31848
809,C050802,C,LORD KRISHNA ACADEMY. MEDIE 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,LORD KRISHNA ACADEMY. MEDIE 2 GA WEST GREATER ACCRA,Lord Krishna Academy,5.75989,-0.31848
810,C050803,C,CENTRAL MOSQUE MEDIE 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,CENTRAL MOSQUE MEDIE 1 GA WEST GREATER ACCRA,Central Mosque,5.76115,-0.32339
811,C050804,C,CENTRAL MOSQUE MEDIE 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,CENTRAL MOSQUE MEDIE 2 GA WEST GREATER ACCRA,Central Mosque,5.76115,-0.32339
812,C050805,C,ROYAL MISSION SCH MEDIE 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,ROYAL MISSION SCH MEDIE 1 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
813,C050806,C,ROYAL MISSION SCH MEDIE 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,ROYAL MISSION SCH MEDIE 2 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
814,C050807,C,PRESBY PRIM SCH MEDIE,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,PRESBY PRIM SCH MEDIE GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
815,C050808,C,ASSEMBLIES OF GOD CHURCH HEBRON,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH HEBRON GA WEST GREATER ACCRA,Assemblies of God Church Hebron,5.7705,-0.32648
816,C050809,C,M/A JHS MEDIE-KITIWA 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A JHS MEDIE-KITIWA 1 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
817,C050810,C,M/A JHS MEDIE-KITIWA 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A JHS MEDIE-KITIWA 2 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
818,C050901,C,M/A PRIM SCH AKOTOSHIE 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH AKOTOSHIE 1 GA WEST GREATER ACCRA,"Akotoshi, Ga West, Greater Accra",5.75094,-0.33289
819,C050902,C,M/A PRIM SCH AKOTOSHIE 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH AKOTOSHIE 2 GA WEST GREATER ACCRA,"Akotoshi, Ga West, Greater Accra",5.75094,-0.33289
820,C050903,C,REDEEMED CHURCH. EHUKOPE,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,REDEEMED CHURCH. EHUKOPE GA WEST GREATER ACCRA,Redeemed,5.56817,-0.25548
821,C050904,C,COMMUNITY CENTRE. AKOTOSHIE NO. 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,COMMUNITY CENTRE. AKOTOSHIE NO. 1 GA WEST GREATER ACCRA,Community Centre,5.7502,-0.29796
822,C050905,C,COMMUNITY CENTRE. ABANMAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,COMMUNITY CENTRE. ABANMAN 1 GA WEST GREATER ACCRA,Community Centre,5.7502,-0.29796
823,C050906,C,COMMUNITY CENTRE. ABANMAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,COMMUNITY CENTRE. ABANMAN 2 GA WEST GREATER ACCRA,Community Centre,5.7502,-0.29796
824,C050907,C,RAILWAYS OFF. PAPASE,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,RAILWAYS OFF. PAPASE GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
825,C051001,C,RAILWAY OFF. KOTOKU 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,RAILWAY OFF. KOTOKU 1 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
826,C051002,C,RAILWAY OFF. KOTOKU 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,RAILWAY OFF. KOTOKU 2 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
827,C051003,C,PRESBY CHURCH AMOAMAN KOTOKU 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,PRESBY CHURCH AMOAMAN KOTOKU 1 GA WEST GREATER ACCRA,Prysby Church Amoaman Kotoku,5.73512,-0.35637
828,C051004,C,PRESBY CHURCH AMOAMAN KOTOKU 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,PRESBY CHURCH AMOAMAN KOTOKU 2 GA WEST GREATER ACCRA,Prysby Church Amoaman Kotoku,5.73512,-0.35637
829,C051005,C,PRESBY PRIM SCH NIITSURUMAN-KOTOKU,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,PRESBY PRIM SCH NIITSURUMAN-KOTOKU GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
830,C051006,C,RAFIKI  JUNCTION.KOTOKU,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,RAFIKI  JUNCTION.KOTOKU GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
831,C051101,C,GHACEM SONITRA ABEHENEASE 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,GHACEM SONITRA ABEHENEASE 1 GA WEST GREATER ACCRA,Ghacem Sonitra Abehenease,5.69015,-0.31619
832,C051102,C,GHACEM SONITRA ABEHENEASE 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,GHACEM SONITRA ABEHENEASE 2 GA WEST GREATER ACCRA,Ghacem Sonitra Abehenease,5.69015,-0.31619
833,C051103,C,THREE 3 JUNCTION. ABEHENEASE 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,THREE 3 JUNCTION. ABEHENEASE 1 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
834,C051104,C,THREE 3 JUNCTION. ABEHENEASE 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,THREE 3 JUNCTION. ABEHENEASE 2 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
835,C051105,C,MOUNT ARARAT MINISTRY ACHIAMAN,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,MOUNT ARARAT MINISTRY ACHIAMAN GA WEST GREATER ACCRA,Mount Ararat Minstry Achiaman,5.70112,-0.32467
836,C051106,C,M/A JHS ACHIAMAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A JHS ACHIAMAN 1 GA WEST GREATER ACCRA,"Achiaman, Ga West, Greater Accra",5.699212586,-0.332540738
837,C051107,C,M/A JHS ACHIAMAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A JHS ACHIAMAN 2 GA WEST GREATER ACCRA,"Achiaman, Ga West, Greater Accra",5.699212586,-0.332540738
838,C051108,C,M/A JHS ACHIAMAN 3,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A JHS ACHIAMAN 3 GA WEST GREATER ACCRA,"Achiaman, Ga West, Greater Accra",5.699212586,-0.332540738
839,C051109,C,METH PRIM SCH. DOBLO-GONNO,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,METH PRIM SCH. DOBLO-GONNO GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
840,C051201,C,COMM. CENTRE DOME-SAMPAMAN,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,COMM. CENTRE DOME-SAMPAMAN GA WEST GREATER ACCRA,Dome Sampahman Community Centre,5.71997,-0.36551
841,C051202,C,METH PRIM SCH KWASHIEKUMA,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,METH PRIM SCH KWASHIEKUMA GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
842,C051203,C,ANGLICAN CHURCH ARDEYMAN,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,ANGLICAN CHURCH ARDEYMAN GA WEST GREATER ACCRA,Anglican Church Ardeyman,5.71221,-0.36871
843,C051301,C,CLINIC CENTRE ONYANSANA,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,CLINIC CENTRE ONYANSANA GA WEST GREATER ACCRA,Clinic Centre Onyansana,5.71498,-0.37979
844,C051302,C,M/A KG SCH AKWATSIRI,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A KG SCH AKWATSIRI GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
845,C051303,C,PRESBY PRIM SCH ODUNTIA,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,PRESBY PRIM SCH ODUNTIA GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
846,C051304,C,PRIVATE SCH. OTUAPLEM,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,PRIVATE SCH. OTUAPLEM GA WEST GREATER ACCRA,Private School Otuaplem,5.71392,-0.3903
847,C051305,C,METH CHURCH KOJO-ASHONG,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,METH CHURCH KOJO-ASHONG GA WEST GREATER ACCRA,"Kojoashon, Ga West, Greater Accra",5.71673,-0.39899
848,C051306,C,METH PRIM SCH KOJO-ASHONG,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,METH PRIM SCH KOJO-ASHONG GA WEST GREATER ACCRA,"Kojoashon, Ga West, Greater Accra",5.71673,-0.39899
849,C051401,C,CHURCH OF PENTECOST. YAHOMAN,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,CHURCH OF PENTECOST. YAHOMAN GA WEST GREATER ACCRA,Church of Pentecost,5.71187,-0.38483
850,C051402,C,METH PRIM SCH OKUSHIEBIADE,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,METH PRIM SCH OKUSHIEBIADE GA WEST GREATER ACCRA,"Okushibiadi, Ga West, Greater Accra",5.69984,-0.38311
851,C051403,C,COMM CENTRE. MAYIKPOR,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,COMM CENTRE. MAYIKPOR GA WEST GREATER ACCRA,Community Centre,5.7502,-0.29796
