,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
758,C110710,C,VALCO TRUST HOSTELS,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,VALCO TRUST HOSTELS AYAWASO WEST GREATER ACCRA,Valco Trust Hostel,5.64376,-0.18698
759,C110711,C,VOLTA HALL 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,VOLTA HALL 1 AYAWASO WEST GREATER ACCRA,Volta Hall,5.6511,-0.18915
760,C110712,C,VOLTA HALL 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,VOLTA HALL 2 AYAWASO WEST GREATER ACCRA,Volta Hall,5.6511,-0.18915
761,C110713,C,LEGON HALL 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,LEGON HALL 1 AYAWASO WEST GREATER ACCRA,Legon Hall 1,5.6505,-0.18844
762,C110714,C,LEGON HALL 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,LEGON HALL 2 AYAWASO WEST GREATER ACCRA,Legon Hall 2,5.6505,-0.18837
763,C110715,C,LEGON HALL 3,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,LEGON HALL 3 AYAWASO WEST GREATER ACCRA,Legon Hall 3,5.64731,-0.188
764,C110716,C,LEGON HALL 4,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,LEGON HALL 4 AYAWASO WEST GREATER ACCRA,Legon Hall,5.64918,-0.18799
765,C110717,C,LEGON HALL 5,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,LEGON HALL 5 AYAWASO WEST GREATER ACCRA,Legon Hall,5.64918,-0.18799
766,C110718,C,LEGON HALL 6,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,LEGON HALL 6 AYAWASO WEST GREATER ACCRA,Legon Hall,5.64918,-0.18799
767,C110719,C,LEGON HALL ANNEX,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,LEGON HALL ANNEX AYAWASO WEST GREATER ACCRA,Legon Hall Annex,5.6469,-0.18799
768,C110720,C,COMMONWEALTH HALL 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,COMMONWEALTH HALL 1 AYAWASO WEST GREATER ACCRA,Commonwealth Hall 1,5.65068,-0.19136
769,C110721,C,COMMONWEALTH HALL 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,COMMONWEALTH HALL 2 AYAWASO WEST GREATER ACCRA,Commonwealth Hall 2,5.65046,-0.19135
770,C110722,C,BANI HOSTEL,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,BANI HOSTEL AYAWASO WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
771,C110723,C,JUBILEE HALL,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,JUBILEE HALL AYAWASO WEST GREATER ACCRA,Jubilee Hall,5.63952,-0.18465
772,C110724,C,ALEXANDER KWAPONG HALL,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,ALEXANDER KWAPONG HALL AYAWASO WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
773,C110725,C,JEAN NELSON AKA HALL,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,JEAN NELSON AKA HALL AYAWASO WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
774,C110726,C,GHANA HOSTELS LTD FLATS PENTAGON 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,GHANA HOSTELS LTD FLATS PENTAGON 1 AYAWASO WEST GREATER ACCRA,Ghana Hostels Ltd Flats,5.65833,-0.18153
775,C110727,C,GHANA HOSTELS LTD FLATS PENTAGON 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,GHANA HOSTELS LTD FLATS PENTAGON 2 AYAWASO WEST GREATER ACCRA,Ghana Hostels Ltd Flats,5.65833,-0.18153
776,C110728,C,TEACHERS FUND (T F) HOSTELS,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,TEACHERS FUND (T F) HOSTELS AYAWASO WEST GREATER ACCRA,Teachers Fund,5.57358,-0.19402
777,C110729,C,DR. HILLA LIMAN HALL,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,DR. HILLA LIMAN HALL AYAWASO WEST GREATER ACCRA,"Hilla Limann Hwy, Accra, Greater Accra",5.59412293,-0.189387255
778,C110730,C,ELIZABETH FRANCES SEY HALL,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,ELIZABETH FRANCES SEY HALL AYAWASO WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
779,C110731,C,EVANDY HOSTELS,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,EVANDY HOSTELS AYAWASO WEST GREATER ACCRA,Evandy Hostel,5.66301,-0.18637
780,C110801,C,GIMPA 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,GIMPA 1 AYAWASO WEST GREATER ACCRA,"Ayawaso Road, Accra, Greater Accra",5.595983472,-0.245328773
781,C110802,C,GIMPA 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,GIMPA 2 AYAWASO WEST GREATER ACCRA,"Ayawaso Road, Accra, Greater Accra",5.595983472,-0.245328773
782,C110803,C,RURAL DEVELOPMENT,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,RURAL DEVELOPMENT AYAWASO WEST GREATER ACCRA,Rural Development,5.62713,-0.18273
783,C110804,C,LUCAS COLLEGE NORTH DZORWULU,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,LUCAS COLLEGE NORTH DZORWULU AYAWASO WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
784,C110805,C,FOOD DISTRIBUTION KIOSK DZORWULU,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,FOOD DISTRIBUTION KIOSK DZORWULU AYAWASO WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
785,C110901,C,PRESBY CHURCH OF GHANA WEST LEGON 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,PRESBY CHURCH OF GHANA WEST LEGON 1 AYAWASO WEST GREATER ACCRA,"Legon, Accra, Greater Accra",5.647708509,-0.179757507
786,C110902,C,PRESBY CHURCH OF GHANA WEST LEGON 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,PRESBY CHURCH OF GHANA WEST LEGON 2 AYAWASO WEST GREATER ACCRA,"Legon, Accra, Greater Accra",5.647708509,-0.179757507
787,C110903,C,NOTRE DAME ROMAN CATHOLIC CHURCH WEST LEGON,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,NOTRE DAME ROMAN CATHOLIC CHURCH WEST LEGON AYAWASO WEST GREATER ACCRA,Roman Catholic,5.52894,-0.22919
788,C110904,C,MT. HOLINESS CHURCH WEST LEGON 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,MT. HOLINESS CHURCH WEST LEGON 1 AYAWASO WEST GREATER ACCRA,MT Holiness Church,5.64657,-0.21642
789,C110905,C,MT. HOLINESS CHURCH WEST LEGON 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,MT. HOLINESS CHURCH WEST LEGON 2 AYAWASO WEST GREATER ACCRA,MT Holiness Church,5.64657,-0.21642
790,C110906,C,CLINIC WEST LEGON,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,CLINIC WEST LEGON AYAWASO WEST GREATER ACCRA,"Legon, Accra, Greater Accra",5.65052,-0.18062
791,C110907,C,EAGLE INTERNATIONAL SCHOOL,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,EAGLE INTERNATIONAL SCHOOL AYAWASO WEST GREATER ACCRA,Halem International School,5.64813,-0.28089
792,C110908,C,WESTLAND GARDENS JUNCTION WEST LEGON 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,WESTLAND GARDENS JUNCTION WEST LEGON 1 AYAWASO WEST GREATER ACCRA,Westland Garden Junction-Wesr Legon,5.64988,-0.20991
793,C110909,C,WESTLAND GARDENS JUNCTION WEST LEGON 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,WESTLAND GARDENS JUNCTION WEST LEGON 2 AYAWASO WEST GREATER ACCRA,Westland Garden Junction-Wesr Legon,5.64988,-0.20991
794,C110910,C,ST. ALBANS INTERNATIONAL SCHOOL,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,ST. ALBANS INTERNATIONAL SCHOOL AYAWASO WEST GREATER ACCRA,ST. Albans International School,5.65253,-0.20626
795,C111001,C,UNIVERSITY STAFF MARKET LEGON,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,UNIVERSITY STAFF MARKET LEGON AYAWASO WEST GREATER ACCRA,University Staff Market-Legon,5.65148,-0.17569
796,C111002,C,LEGON BAPTIST CHURCH,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,LEGON BAPTIST CHURCH AYAWASO WEST GREATER ACCRA,Legon Baptist Church,5.6488,-0.17366
797,C111003,C,UNIVERSITY STAFF PRIM SCHOOL LEGON,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,UNIVERSITY STAFF PRIM SCHOOL LEGON AYAWASO WEST GREATER ACCRA,"Legon, Accra, Greater Accra",5.65052,-0.18062
798,C111004,C,EAST LEGON VETENARY CENTRE OKPONGLO,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,EAST LEGON VETENARY CENTRE OKPONGLO AYAWASO WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
799,C111005,C,RESTAURANT C 23/29 OKPONGLO 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,RESTAURANT C 23/29 OKPONGLO 1 AYAWASO WEST GREATER ACCRA,"Okponglo, Accra, Greater Accra",5.63417,-0.18244
800,C111006,C,RESTAURANT C 23/29 OKPONGLO 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,RESTAURANT C 23/29 OKPONGLO 2 AYAWASO WEST GREATER ACCRA,"Okponglo, Accra, Greater Accra",5.63417,-0.18244
801,C111007,C,LA BAWALESHIE PRIMARY SCHOOL 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,LA BAWALESHIE PRIMARY SCHOOL 1 AYAWASO WEST GREATER ACCRA,Bawaleshie Primary School 1,5.6418,-0.16777
802,C111008,C,LA BAWALESHIE PRIMARY SCHOOL 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,LA BAWALESHIE PRIMARY SCHOOL 2 AYAWASO WEST GREATER ACCRA,Bawaleshie Primary School 2,5.64178,-0.16793
803,C111009,C,LA BAWALESHIE PRESBYTERIAN SCHOOL 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,LA BAWALESHIE PRESBYTERIAN SCHOOL 1 AYAWASO WEST GREATER ACCRA,L A Bawaleshie Presbyterian High School,5.64178,-0.16803
804,C111010,C,LA BAWALESHIE PRESBYTERIAN SCHOOL 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,LA BAWALESHIE PRESBYTERIAN SCHOOL 2 AYAWASO WEST GREATER ACCRA,L A Bawaleshie Presbyterian High School,5.64178,-0.16803
805,C111011,C,CHURCH OF PENTECOST BAWALESHIE 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,CHURCH OF PENTECOST BAWALESHIE 1 AYAWASO WEST GREATER ACCRA,Church of Pentecost,5.71187,-0.38483
806,C111012,C,CHURCH OF PENTECOST BAWALESHIE 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,CHURCH OF PENTECOST BAWALESHIE 2 AYAWASO WEST GREATER ACCRA,Church of Pentecost,5.71187,-0.38483
807,C111013,C,UPSA HOSTELS,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,UPSA HOSTELS AYAWASO WEST GREATER ACCRA,"Hostel Close, Accra, Greater Accra",5.628615055,-0.175144938
808,C111101,C,GHANA METEOROLOGICAL AGENCY MEMPEASEM 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,GHANA METEOROLOGICAL AGENCY MEMPEASEM 1 AYAWASO WEST GREATER ACCRA,"Accra, Greater Accra",5.57888,-0.23261
809,C111102,C,GHANA METEOROLOGICAL AGENCY MEMPEASEM 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,GHANA METEOROLOGICAL AGENCY MEMPEASEM 2 AYAWASO WEST GREATER ACCRA,"Accra, Greater Accra",5.57888,-0.23261
810,C111103,C,GHANA METEOROLOGICAL AGENCY MEMPEASEM 3,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,GHANA METEOROLOGICAL AGENCY MEMPEASEM 3 AYAWASO WEST GREATER ACCRA,"Accra, Greater Accra",5.57888,-0.23261
811,C111104,C,GHANA METEOROLOGICAL AGENCY MEMPEASEM 4,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,GHANA METEOROLOGICAL AGENCY MEMPEASEM 4 AYAWASO WEST GREATER ACCRA,"Accra, Greater Accra",5.57888,-0.23261
812,C111105,C,TRINITY THEOLOGICAL SEMINARY,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,TRINITY THEOLOGICAL SEMINARY AYAWASO WEST GREATER ACCRA,Trinity Theological Seminary,5.65414,-0.16746
813,C111106,C,BLUE GATE MEMPEASEM 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,BLUE GATE MEMPEASEM 1 AYAWASO WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
814,C111107,C,BLUE GATE MEMPEASEM 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,BLUE GATE MEMPEASEM 2 AYAWASO WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
815,C111108,C,CHURCH OF PENTECOST - ROYAL TEMPLE 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,CHURCH OF PENTECOST - ROYAL TEMPLE 1 AYAWASO WEST GREATER ACCRA,Church of Pentecost,5.71187,-0.38483
816,C111109,C,CHURCH OF PENTECOST - ROYAL TEMPLE 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,CHURCH OF PENTECOST - ROYAL TEMPLE 2 AYAWASO WEST GREATER ACCRA,Church of Pentecost,5.71187,-0.38483
817,C111110,C,AKPLAGA VILL EAST LEGON EXT 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,AKPLAGA VILL EAST LEGON EXT 1 AYAWASO WEST GREATER ACCRA,Akplaga Villa East Legon Ext 1,5.65984,-0.15461
818,C111111,C,AKPLAGA VILL EAST LEGON EXT 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,AKPLAGA VILL EAST LEGON EXT 2 AYAWASO WEST GREATER ACCRA,Akplaga Villa East Legon Ext 2,5.65985,-0.15486
819,C111112,C,ACCRA COLLEGE OF EDUCATION 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,ACCRA COLLEGE OF EDUCATION 1 AYAWASO WEST GREATER ACCRA,Accra College of Education-Atraco,5.65882,-0.1606
820,C111113,C,ACCRA COLLEGE OF EDUCATION 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,ACCRA COLLEGE OF EDUCATION 2 AYAWASO WEST GREATER ACCRA,Accra College of Education-Atraco,5.65882,-0.1606
821,C111114,C,ASSEMBLIES OF GOD - COMMUNITY PRAISE CHAPEL,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,ASSEMBLIES OF GOD - COMMUNITY PRAISE CHAPEL AYAWASO WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
822,C111115,C,AYATULA'S HOUSE,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,AYATULA'S HOUSE AYAWASO WEST GREATER ACCRA,Ayatula's House,5.64759,-0.16714
823,C111116,C,S/ROCK OUTREACH CHURCH,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,S/ROCK OUTREACH CHURCH AYAWASO WEST GREATER ACCRA,Srock Outreach Church,5.64553,-0.16048
824,C111117,C,EXT DOWN NEAR ADOFIO GUEST HSE MPEHUASEM,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,EXT DOWN NEAR ADOFIO GUEST HSE MPEHUASEM AYAWASO WEST GREATER ACCRA,Ext Down Near Adofo Guest Hse,5.65218,-0.15353
825,C111118,C,IDEAL COLLEGE GHANA,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,IDEAL COLLEGE GHANA AYAWASO WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
826,C111201,C,PRESBY J H S ABOTSIMAN 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,PRESBY J H S ABOTSIMAN 1 AYAWASO WEST GREATER ACCRA,Presby Junior High School Abostsiman,5.63417,-0.16905
827,C111202,C,PRESBY J H S ABOTSIMAN 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,PRESBY J H S ABOTSIMAN 2 AYAWASO WEST GREATER ACCRA,Presby Junior High School Abostsiman,5.63417,-0.16905
828,C111203,C,BLUE KIOSK SHIASHIE,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,BLUE KIOSK SHIASHIE AYAWASO WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
829,C111204,C,NATIONAL VOCATIONAL TRAINING INSTITUTE,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,NATIONAL VOCATIONAL TRAINING INSTITUTE AYAWASO WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
830,C111205,C,FAITH PRESBYTERIAN CHURCH SHIASHIE 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,FAITH PRESBYTERIAN CHURCH SHIASHIE 1 AYAWASO WEST GREATER ACCRA,Presbyterian Church,5.63251,-0.24227
831,C111206,C,FAITH PRESBYTERIAN CHURCH SHIASHIE 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,FAITH PRESBYTERIAN CHURCH SHIASHIE 2 AYAWASO WEST GREATER ACCRA,Presbyterian Church,5.63251,-0.24227
832,C111207,C,EMMANUEL EYE CLINIC SHIASHIE,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,EMMANUEL EYE CLINIC SHIASHIE AYAWASO WEST GREATER ACCRA,Emmanuel Eye Clinic,5.63011,-0.17475
833,C111208,C,KNUTSFORD UNIVERSITY COLLEGE,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,KNUTSFORD UNIVERSITY COLLEGE AYAWASO WEST GREATER ACCRA,Knutsford University Colege,5.63877,-0.17184
834,C111209,C,THE WORD OF GOD MINISTRY INTERNATIONAL,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,THE WORD OF GOD MINISTRY INTERNATIONAL AYAWASO WEST GREATER ACCRA,The Word of God Ministry International,5.64089,-0.16656
835,C111210,C,DIVINE MERCY CATHOLIC CHURCH EAST LEGON,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,DIVINE MERCY CATHOLIC CHURCH EAST LEGON AYAWASO WEST GREATER ACCRA,Divine Mercy Catholic Church,5.63937,-0.17363
836,C111211,C,CALVARY BAPTIST CHURCH SHIASHIE,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,CALVARY BAPTIST CHURCH SHIASHIE AYAWASO WEST GREATER ACCRA,Calvary Baptist Church,5.56795,-0.21351
837,C111301,C,CHARISMATIC ACTION CHAPEL 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,CHARISMATIC ACTION CHAPEL 1 AYAWASO WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
838,C111302,C,CHARISMATIC ACTION CHAPEL 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,CHARISMATIC ACTION CHAPEL 2 AYAWASO WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
839,C111303,C,MENSAH WOOD ST EAST LEGON 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,MENSAH WOOD ST EAST LEGON 1 AYAWASO WEST GREATER ACCRA,"Mensah Wood Ave, Accra, Greater Accra",5.640623112,-0.161272566
840,C111304,C,MENSAH WOOD ST EAST LEGON 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,MENSAH WOOD ST EAST LEGON 2 AYAWASO WEST GREATER ACCRA,"Mensah Wood Ave, Accra, Greater Accra",5.640623112,-0.161272566
841,C111305,C,MENSAH WOOD ST EAST LEGON 3,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,MENSAH WOOD ST EAST LEGON 3 AYAWASO WEST GREATER ACCRA,"Mensah Wood Ave, Accra, Greater Accra",5.640623112,-0.161272566
842,C111306,C,CHRISTIAN BOOK CENTRE EAST LEGON 1,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,CHRISTIAN BOOK CENTRE EAST LEGON 1 AYAWASO WEST GREATER ACCRA,Christian Book Centre,5.6367,-0.14996
843,C111307,C,CHRISTIAN BOOK CENTRE EAST LEGON 2,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,CHRISTIAN BOOK CENTRE EAST LEGON 2 AYAWASO WEST GREATER ACCRA,Christian Book Centre,5.6367,-0.14996
844,C111308,C,PRESBY CHURCH - TRIUMPHANT CONGREGATION EAST LEGON,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,PRESBY CHURCH - TRIUMPHANT CONGREGATION EAST LEGON AYAWASO WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
845,C111309,C,CHRIST EMBASSY AMERICAN HOUSE EAST LEGON,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,CHRIST EMBASSY AMERICAN HOUSE EAST LEGON AYAWASO WEST GREATER ACCRA,American House-East Legon,5.64684,-0.14969
846,C111310,C,CHURCH OF PENTECOST RHEMA ASSEMBLY,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,CHURCH OF PENTECOST RHEMA ASSEMBLY AYAWASO WEST GREATER ACCRA,Church of Pentecost,5.71187,-0.38483
847,C111311,C,PRESBY CHURCH EAST LEGON,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,PRESBY CHURCH EAST LEGON AYAWASO WEST GREATER ACCRA,Presby Church,5.65577,-0.2701
848,C111312,C,ADJACENT AMPOMAH GUEST HOUSE NEAR THE DRAIN,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,ADJACENT AMPOMAH GUEST HOUSE NEAR THE DRAIN AYAWASO WEST GREATER ACCRA,Adjacent Ampomah Guest House,5.64069,-0.14572
849,C111313,C,OPPOSITE A AND C SHOPPING MALL EAST LEGON,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,OPPOSITE A AND C SHOPPING MALL EAST LEGON AYAWASO WEST GREATER ACCRA,Greater Accra,5.804748474,0.049769911
850,C111314,C,EAST LEGON POLICE STATION,C1101,AYAWASO WEST WUOGON,AYAWASO WEST,GREATER ACCRA,EAST LEGON POLICE STATION AYAWASO WEST GREATER ACCRA,"Legon, Accra, Greater Accra",5.65052,-0.18062
851,C120101,C,ACCRA ACADEMY (1) BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ACCRA ACADEMY (1) BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
852,C120102,C,ACCRA ACADEMY (2) BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ACCRA ACADEMY (2) BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
853,C120103,C,ACCRA ACADEMY (3) BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ACCRA ACADEMY (3) BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
854,C120104,C,ACCRA ACADEMY (4) BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ACCRA ACADEMY (4) BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
855,C120105,C,BISHOP BOYS (1) BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,BISHOP BOYS (1) BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
856,C120106,C,BISHOP BOYS (2) BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,BISHOP BOYS (2) BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
857,C120107,C,BISHOP BOYS (3) BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,BISHOP BOYS (3) BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
858,C120108,C,MOUNT ARARAT METH. CHURCH. BUBIASHIE 1,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,MOUNT ARARAT METH. CHURCH. BUBIASHIE 1 OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
859,C120109,C,MOUNT ARARAT METH. CHURCH. BUBIASHIE 2,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,MOUNT ARARAT METH. CHURCH. BUBIASHIE 2 OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
860,C120110,C,CHURCH OF THE LORD MISSION. BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,CHURCH OF THE LORD MISSION. BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,Church of the Lord Mission,5.57463,-0.24229
861,C120111,C,MOTHER CARE CENTRE. BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,MOTHER CARE CENTRE. BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
