,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
783,C161203,C,LIGHT OF GOSPEL MIRACLE CHAPEL. TWENEBOA (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,LIGHT OF GOSPEL MIRACLE CHAPEL. TWENEBOA (1) ABLEKUMA NORTH GREATER ACCRA,Light of Gospel Miracle Chapel. Tweneboa,5.57458,-0.25646
784,C161204,C,LIGHT OF GOSPEL MIRACLE CHAPEL. TWENEBOA (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,LIGHT OF GOSPEL MIRACLE CHAPEL. TWENEBOA (2) ABLEKUMA NORTH GREATER ACCRA,Light of Gospel Miracle Chapel. Tweneboa,5.57458,-0.25646
785,C161205,C,GLORY LAND HOTEL. ODORKOR (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,GLORY LAND HOTEL. ODORKOR (1) ABLEKUMA NORTH GREATER ACCRA,Glory Land Hotel Odorkor,5.57781,-0.25788
786,C161206,C,GLORY LAND HOTEL. ODORKOR (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,GLORY LAND HOTEL. ODORKOR (2) ABLEKUMA NORTH GREATER ACCRA,Glory Land Hotel Odorkor,5.57781,-0.25788
787,C161207,C,GLORY LAND HOTEL. ODORKOR (3),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,GLORY LAND HOTEL. ODORKOR (3) ABLEKUMA NORTH GREATER ACCRA,Glory Land Hotel Odorkor,5.57781,-0.25788
788,C161208,C,MTTD ODORKOR DIVISIONAL STATION. ODORKOR (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,MTTD ODORKOR DIVISIONAL STATION. ODORKOR (1) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
789,C161209,C,MTTD ODORKOR DIVISIONAL STATION. ODORKOR (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,MTTD ODORKOR DIVISIONAL STATION. ODORKOR (2) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
790,C161210,C,ACCRA INTERNATIONAL SCHOOL. SOUTH ODORKOR,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,ACCRA INTERNATIONAL SCHOOL. SOUTH ODORKOR ABLEKUMA NORTH GREATER ACCRA,Accra International School. South Odorkor,5.5717,-0.25907
791,C161211,C,ANN MEMORIAL SCHOOL. AKWEI BU,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,ANN MEMORIAL SCHOOL. AKWEI BU ABLEKUMA NORTH GREATER ACCRA,"Ablekumah Street, Accra, Greater Accra",5.53804358,-0.242578933
792,C161212,C,WESLEY GRAMMAR SECONDARY SCHOOL ASSEMBLY HALL. SOUTH ODORKOR (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,WESLEY GRAMMAR SECONDARY SCHOOL ASSEMBLY HALL. SOUTH ODORKOR (1) ABLEKUMA NORTH GREATER ACCRA,Wesley Grammar Secondary School,5.57186,-0.26294
793,C161213,C,WESLEY GRAMMAR SECONDARY SCHOOL ASSEMBLY HALL. SOUTH ODORKOR (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,WESLEY GRAMMAR SECONDARY SCHOOL ASSEMBLY HALL. SOUTH ODORKOR (2) ABLEKUMA NORTH GREATER ACCRA,Wesley Grammar Secondary School,5.57186,-0.26294
794,C161214,C,EARLY GOSPEL MINISTRY. ODORKOR.,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,EARLY GOSPEL MINISTRY. ODORKOR. ABLEKUMA NORTH GREATER ACCRA,Early Gospel Ministry. Odorkor.,5.57336,-0.25771
795,C161215,C,WESLEY GRAMMAR SECONDARY SCHOOL MAIN GATE. NORTH AKWEI BU,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,WESLEY GRAMMAR SECONDARY SCHOOL MAIN GATE. NORTH AKWEI BU ABLEKUMA NORTH GREATER ACCRA,Wesley Grammar Secondary School,5.57186,-0.26294
796,C161216,C,UNITED PENTECOSTAL CHURCH. ASOREDANHO,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,UNITED PENTECOSTAL CHURCH. ASOREDANHO ABLEKUMA NORTH GREATER ACCRA,United Pentecostal Church. Asoredanho,5.57112,-0.25487
797,C161301,C,HINDU MONASTERY. ODORKOR (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,HINDU MONASTERY. ODORKOR (1) ABLEKUMA NORTH GREATER ACCRA,Hindu Monastery. Odorkor,5.57961,-0.26507
798,C161302,C,HINDU MONASTERY. ODORKOR (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,HINDU MONASTERY. ODORKOR (2) ABLEKUMA NORTH GREATER ACCRA,Hindu Monastery. Odorkor,5.57961,-0.26507
799,C161303,C,HINDU MONASTERY. ODORKOR (3),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,HINDU MONASTERY. ODORKOR (3) ABLEKUMA NORTH GREATER ACCRA,Hindu Monastery. Odorkor,5.57961,-0.26507
800,C161304,C,ST. ANTHONY PREPARATORY SCHOOL. SOUTH ODORKOR (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,ST. ANTHONY PREPARATORY SCHOOL. SOUTH ODORKOR (1) ABLEKUMA NORTH GREATER ACCRA,ST. Anthony Preparatory School South Odorkor,5.57269,-0.26451
801,C161305,C,ST. ANTHONY PREPARATORY SCHOOL. SOUTH ODORKOR (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,ST. ANTHONY PREPARATORY SCHOOL. SOUTH ODORKOR (2) ABLEKUMA NORTH GREATER ACCRA,ST. Anthony Preparatory School South Odorkor,5.57269,-0.26451
802,C161306,C,ST. ANTHONY PREPARATORY SCHOOL. SOUTH ODORKOR (3),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,ST. ANTHONY PREPARATORY SCHOOL. SOUTH ODORKOR (3) ABLEKUMA NORTH GREATER ACCRA,ST. Anthony Preparatory School South Odorkor,5.57269,-0.26451
803,C161307,C,MOTHER MARY DAY CARE CENTRE. SOUTH ODORKOR (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,MOTHER MARY DAY CARE CENTRE. SOUTH ODORKOR (1) ABLEKUMA NORTH GREATER ACCRA,Mother Mary Day Care Centre. South Odorkor,5.5769,-0.26464
804,C161308,C,MOTHER MARY DAY CARE CENTRE. SOUTH ODORKOR (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,MOTHER MARY DAY CARE CENTRE. SOUTH ODORKOR (2) ABLEKUMA NORTH GREATER ACCRA,Mother Mary Day Care Centre. South Odorkor,5.5769,-0.26464
805,C161401,C,ROMAN CATHOLIC CHURCH. BUSIA JUNCTION ODORKOR (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,ROMAN CATHOLIC CHURCH. BUSIA JUNCTION ODORKOR (1) ABLEKUMA NORTH GREATER ACCRA,Roman Catholic Church Bosia,5.57662,-0.26933
806,C161402,C,ROMAN CATHOLIC CHURCH. BUSIA JUNCTION ODORKOR (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,ROMAN CATHOLIC CHURCH. BUSIA JUNCTION ODORKOR (2) ABLEKUMA NORTH GREATER ACCRA,Roman Catholic Church Bosia,5.57662,-0.26933
807,C161403,C,TANTUA INTERNATIONAL SCHOOL. SAKAMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,TANTUA INTERNATIONAL SCHOOL. SAKAMAN (1) ABLEKUMA NORTH GREATER ACCRA,Tantua International School Sakaman,5.57262,-0.27285
808,C161404,C,TANTUA INTERNATIONAL SCHOOL. SAKAMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,TANTUA INTERNATIONAL SCHOOL. SAKAMAN (2) ABLEKUMA NORTH GREATER ACCRA,Tantua International School Sakaman,5.57262,-0.27285
809,C161405,C,PENTECOSTAL MISSION NURSERY. SAKAMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,PENTECOSTAL MISSION NURSERY. SAKAMAN (1) ABLEKUMA NORTH GREATER ACCRA,Pentecostal Mission Nursary,5.56993,-0.27202
810,C161406,C,PENTECOSTAL MISSION NURSERY. SAKAMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,PENTECOSTAL MISSION NURSERY. SAKAMAN (2) ABLEKUMA NORTH GREATER ACCRA,Pentecostal Mission Nursary,5.56993,-0.27202
811,C161407,C,BETHEL BAPTIST CHURCH. SAKAMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,BETHEL BAPTIST CHURCH. SAKAMAN (1) ABLEKUMA NORTH GREATER ACCRA,Bethel Baptist Church,5.57275,-0.27292
812,C161408,C,BETHEL BAPTIST CHURCH. SAKAMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,BETHEL BAPTIST CHURCH. SAKAMAN (2) ABLEKUMA NORTH GREATER ACCRA,Bethel Baptist Church,5.57275,-0.27292
813,C161409,C,BLUE LAGOON HOTEL. SAKAMAN,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,BLUE LAGOON HOTEL. SAKAMAN ABLEKUMA NORTH GREATER ACCRA,Blue Lagoon Hotel Sakaman,5.57172,-0.27169
814,C161410,C,CHURCH OF PENTECOST. ODORKOR,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,CHURCH OF PENTECOST. ODORKOR ABLEKUMA NORTH GREATER ACCRA,Church of Pentecost. North Odorkor,5.58186,-0.26536
815,C161411,C,NARODA INDUSTRIES. SAKAMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,NARODA INDUSTRIES. SAKAMAN (1) ABLEKUMA NORTH GREATER ACCRA,Naroda Industries Sakaman,5.57331,-0.27897
816,C161412,C,NARODA INDUSTRIES. SAKAMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,NARODA INDUSTRIES. SAKAMAN (2) ABLEKUMA NORTH GREATER ACCRA,Naroda Industries Sakaman,5.57331,-0.27897
817,C161413,C,LEVEL II HOTEL. SAKAMAN,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,LEVEL II HOTEL. SAKAMAN ABLEKUMA NORTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
818,C161414,C,MAYS EDUCATIONAL CENTRE. SOUTH ODORKOR,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,MAYS EDUCATIONAL CENTRE. SOUTH ODORKOR ABLEKUMA NORTH GREATER ACCRA,May's Educational Centre,5.56493,-0.26624
819,C170101,C,YAA & NYAN MEMORIAL HSE. ABOSSEY OKAI. (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,YAA & NYAN MEMORIAL HSE. ABOSSEY OKAI. (1) ABLEKUMA CENTRAL GREATER ACCRA,Yaa & Nyan Memorial Hse. Abossey Okai.,5.55988,-0.22946
820,C170102,C,YAA & NYAN MEMORIAL HSE. ABOSSEY OKAI. (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,YAA & NYAN MEMORIAL HSE. ABOSSEY OKAI. (2) ABLEKUMA CENTRAL GREATER ACCRA,Yaa & Nyan Memorial Hse. Abossey Okai.,5.55988,-0.22946
821,C170103,C,GOOD HOPE HOSTEL. ABOSSEY OKAI (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,GOOD HOPE HOSTEL. ABOSSEY OKAI (1) ABLEKUMA CENTRAL GREATER ACCRA,Good Hope Hostel. Abossey Okai,5.55874,-0.23165
822,C170104,C,GOOD HOPE HOSTEL. ABOSSEY OKAI (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,GOOD HOPE HOSTEL. ABOSSEY OKAI (2) ABLEKUMA CENTRAL GREATER ACCRA,Good Hope Hostel. Abossey Okai,5.55874,-0.23165
823,C170105,C,PRESBY CHURCH. ABOSSEY OKAI (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,PRESBY CHURCH. ABOSSEY OKAI (1) ABLEKUMA CENTRAL GREATER ACCRA,Presby Church. Abossey Okai,5.56134,-0.232
824,C170106,C,PRESBY CHURCH. ABOSSEY OKAI (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,PRESBY CHURCH. ABOSSEY OKAI (2) ABLEKUMA CENTRAL GREATER ACCRA,Presby Church. Abossey Okai,5.56134,-0.232
825,C170107,C,PRESBY CHURCH. ABOSSEY OKAI (3),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,PRESBY CHURCH. ABOSSEY OKAI (3) ABLEKUMA CENTRAL GREATER ACCRA,Presby Church. Abossey Okai,5.56134,-0.232
826,C170108,C,PRESBY CHURCH. ABOSSEY OKAI (4),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,PRESBY CHURCH. ABOSSEY OKAI (4) ABLEKUMA CENTRAL GREATER ACCRA,Presby Church. Abossey Okai,5.56134,-0.232
827,C170109,C,ABOSSEY OKAI POLICE BARRACKS. ABOSSEY OKAI,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,ABOSSEY OKAI POLICE BARRACKS. ABOSSEY OKAI ABLEKUMA CENTRAL GREATER ACCRA,Abossey Okai Police Barracks. Abossey Okai,5.55965,-0.2332
828,C170110,C,CENTRAL MOSQUE.ABOSSEY OKAI,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,CENTRAL MOSQUE.ABOSSEY OKAI ABLEKUMA CENTRAL GREATER ACCRA,"Abossey Okai, Greater Accra",5.55986,-0.23715
829,C170111,C,NATECO TECH. SCHOOL. ABOSSEY OKAI (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,NATECO TECH. SCHOOL. ABOSSEY OKAI (1) ABLEKUMA CENTRAL GREATER ACCRA,Nateco Tech. School. Abossey Okai,5.5572,-0.23323
830,C170112,C,NATECO TECH. SCHOOL. ABOSSEY OKAI (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,NATECO TECH. SCHOOL. ABOSSEY OKAI (2) ABLEKUMA CENTRAL GREATER ACCRA,Nateco Tech. School. Abossey Okai,5.5572,-0.23323
831,C170113,C,MERCY DAY CARE CENTRE. ABOSSEY OKAI (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,MERCY DAY CARE CENTRE. ABOSSEY OKAI (1) ABLEKUMA CENTRAL GREATER ACCRA,Mercy Day Care Centre. Abossey Okai,5.55745,-0.23365
832,C170114,C,MERCY DAY CARE CENTRE. ABOSSEY OKAI (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,MERCY DAY CARE CENTRE. ABOSSEY OKAI (2) ABLEKUMA CENTRAL GREATER ACCRA,Mercy Day Care Centre. Abossey Okai,5.55745,-0.23365
833,C170115,C,APOSTOLIC CHURCH. ABOSSEY OKAI,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,APOSTOLIC CHURCH. ABOSSEY OKAI ABLEKUMA CENTRAL GREATER ACCRA,Apostolic Church. Abossey Okai,5.55792,-0.23351
834,C170116,C,VICTORY DAY CARE CENTRE. ABOSSEY OKAI,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,VICTORY DAY CARE CENTRE. ABOSSEY OKAI ABLEKUMA CENTRAL GREATER ACCRA,Victory Day Care Centre. Abossey Okai,5.55627,-0.23524
835,C170117,C,AKU MATERNITY HOME. ABOSSEY OKAI (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,AKU MATERNITY HOME. ABOSSEY OKAI (1) ABLEKUMA CENTRAL GREATER ACCRA,"Abossey Okai, Greater Accra",5.55986,-0.23715
836,C170118,C,AKU MATERNITY HOME. ABOSSEY OKAI (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,AKU MATERNITY HOME. ABOSSEY OKAI (2) ABLEKUMA CENTRAL GREATER ACCRA,"Abossey Okai, Greater Accra",5.55986,-0.23715
837,C170119,C,METHODIST PRIM. SCHOOL. (1) ABOSSEY OKAI.,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,METHODIST PRIM. SCHOOL. (1) ABOSSEY OKAI. ABLEKUMA CENTRAL GREATER ACCRA,"Abossey Okai, Greater Accra",5.55986,-0.23715
838,C170120,C,METHODIST PRIM. SCHOOL. (2) ABOSSEY OKAI.,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,METHODIST PRIM. SCHOOL. (2) ABOSSEY OKAI. ABLEKUMA CENTRAL GREATER ACCRA,"Abossey Okai, Greater Accra",5.55986,-0.23715
839,C170121,C,METHODIST PRIM. SCHOOL. (3) ABOSSEY OKAI.,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,METHODIST PRIM. SCHOOL. (3) ABOSSEY OKAI. ABLEKUMA CENTRAL GREATER ACCRA,"Abossey Okai, Greater Accra",5.55986,-0.23715
840,C170122,C,METHODIST PRIM. SCHOOL. (4) ABOSSEY OKAI.,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,METHODIST PRIM. SCHOOL. (4) ABOSSEY OKAI. ABLEKUMA CENTRAL GREATER ACCRA,"Abossey Okai, Greater Accra",5.55986,-0.23715
841,C170123,C,IZARKAYA MOTORS. ABOSSEY OKAI,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,IZARKAYA MOTORS. ABOSSEY OKAI ABLEKUMA CENTRAL GREATER ACCRA,"Abossey Okai, Greater Accra",5.55986,-0.23715
842,C170124,C,CHRIST APOSTOLIC CHURCH. ABOSSEY OKAI.(1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,CHRIST APOSTOLIC CHURCH. ABOSSEY OKAI.(1) ABLEKUMA CENTRAL GREATER ACCRA,Christ Apostolic Church. Abossey Okai.,5.55714,-0.23638
843,C170125,C,CHRIST APOSTOLIC CHURCH. ABOSSEY OKAI. (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,CHRIST APOSTOLIC CHURCH. ABOSSEY OKAI. (2) ABLEKUMA CENTRAL GREATER ACCRA,Christ Apostolic Church. Abossey Okai.,5.55714,-0.23638
844,C170126,C,HSE 684/6 NORTH KLANKONA. ABOSSEY OKAI,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,HSE 684/6 NORTH KLANKONA. ABOSSEY OKAI ABLEKUMA CENTRAL GREATER ACCRA,"Abossey Okai, Greater Accra",5.55986,-0.23715
845,C170127,C,BETHEL MODERN PREP. SCHOOL. ABOSSEY OKAI. (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,BETHEL MODERN PREP. SCHOOL. ABOSSEY OKAI. (1) ABLEKUMA CENTRAL GREATER ACCRA,"Abossey Okai, Greater Accra",5.55986,-0.23715
846,C170128,C,BETHEL MODERN PREP. SCHOOL. ABOSSEY OKAI. (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,BETHEL MODERN PREP. SCHOOL. ABOSSEY OKAI. (2) ABLEKUMA CENTRAL GREATER ACCRA,"Abossey Okai, Greater Accra",5.55986,-0.23715
847,C170129,C,CHIEF PALACE (1) ABOSSEY OKAI,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,CHIEF PALACE (1) ABOSSEY OKAI ABLEKUMA CENTRAL GREATER ACCRA,"Abossey Okai, Greater Accra",5.55986,-0.23715
848,C170130,C,CHIEF PALACE (2) ABOSSEY OKAI,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,CHIEF PALACE (2) ABOSSEY OKAI ABLEKUMA CENTRAL GREATER ACCRA,"Abossey Okai, Greater Accra",5.55986,-0.23715
849,C170131,C,CHIEF PALACE (3) ABOSSEY OKAI,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,CHIEF PALACE (3) ABOSSEY OKAI ABLEKUMA CENTRAL GREATER ACCRA,"Abossey Okai, Greater Accra",5.55986,-0.23715
850,C170132,C,A O 2&3 JHS (1) ABOSSEY OKAI,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,A O 2&3 JHS (1) ABOSSEY OKAI ABLEKUMA CENTRAL GREATER ACCRA,"Abossey Okai, Greater Accra",5.55986,-0.23715
851,C170133,C,A O 2&3 JHS (2) ABOSSEY OKAI,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,A O 2&3 JHS (2) ABOSSEY OKAI ABLEKUMA CENTRAL GREATER ACCRA,"Abossey Okai, Greater Accra",5.55986,-0.23715
852,C170134,C,ST. ANDREWS ANGLICAN CH. ABOSSEY OKAI (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,ST. ANDREWS ANGLICAN CH. ABOSSEY OKAI (1) ABLEKUMA CENTRAL GREATER ACCRA,ST. Andrews Anglican CH. Abossey Okai,5.56118,-0.23849
853,C170135,C,ST. ANDREWS ANGLICAN CH. ABOSSEY OKAI (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,ST. ANDREWS ANGLICAN CH. ABOSSEY OKAI (2) ABLEKUMA CENTRAL GREATER ACCRA,ST. Andrews Anglican CH. Abossey Okai,5.56118,-0.23849
854,C170136,C,ST. ANDREWS ANGLICAN CH. ABOSSEY OKAI (3),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,ST. ANDREWS ANGLICAN CH. ABOSSEY OKAI (3) ABLEKUMA CENTRAL GREATER ACCRA,ST. Andrews Anglican CH. Abossey Okai,5.56118,-0.23849
855,C170137,C,GLICO YARD. ABOSSEY OKAI,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,GLICO YARD. ABOSSEY OKAI ABLEKUMA CENTRAL GREATER ACCRA,"Abossey Okai, Greater Accra",5.55986,-0.23715
856,C170201,C,OLD FAITH BUILDING (HOSTEL). MATAHEKO. (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,OLD FAITH BUILDING (HOSTEL). MATAHEKO. (1) ABLEKUMA CENTRAL GREATER ACCRA,Old Faith Building-Hostel. Mataheko.,5.56006,-0.24179
857,C170202,C,OLD FAITH BUILDING (HOSTEL). MATAHEKO. (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,OLD FAITH BUILDING (HOSTEL). MATAHEKO. (2) ABLEKUMA CENTRAL GREATER ACCRA,Old Faith Building-Hostel. Mataheko.,5.56006,-0.24179
858,C170203,C,GHANA REVENUE AUTHORITY. MATAHEKO. (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,GHANA REVENUE AUTHORITY. MATAHEKO. (1) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
859,C170204,C,GHANA REVENUE AUTHORITY. MATAHEKO. (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,GHANA REVENUE AUTHORITY. MATAHEKO. (1) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
860,C170205,C,GHANA REVENUE AUTHORITY. MATAHEKO. (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,GHANA REVENUE AUTHORITY. MATAHEKO. (1) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
861,C170206,C,CHRISTIAN DIVINE CHURCH. MATAHEKO (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,CHRISTIAN DIVINE CHURCH. MATAHEKO (1) ABLEKUMA CENTRAL GREATER ACCRA,Christian Divine Church. Mataheko,5.56355,-0.23819
862,C170207,C,CHRISTIAN DIVINE CHURCH. MATAHEKO (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,CHRISTIAN DIVINE CHURCH. MATAHEKO (2) ABLEKUMA CENTRAL GREATER ACCRA,Christian Divine Church. Mataheko,5.56355,-0.23819
863,C170208,C,EMIT ELECTRONICS INSTITUTE. MATAHEKO (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,EMIT ELECTRONICS INSTITUTE. MATAHEKO (1) ABLEKUMA CENTRAL GREATER ACCRA,Emit Electronics Institute. Mataheko,5.56226,-0.23996
864,C170209,C,EMIT ELECTRONICS INSTITUTE. MATAHEKO (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,EMIT ELECTRONICS INSTITUTE. MATAHEKO (2) ABLEKUMA CENTRAL GREATER ACCRA,Emit Electronics Institute. Mataheko,5.56226,-0.23996
865,C170210,C,KANESHIE WEST 4&5 JHS (1). MATAHEKO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,KANESHIE WEST 4&5 JHS (1). MATAHEKO ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
866,C170211,C,KANESHIE WEST 4&5 JHS (2). MATAHEKO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,KANESHIE WEST 4&5 JHS (2). MATAHEKO ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
867,C170212,C,KRISTO ASAFO MISSION CHURCH (1). MATAHEKO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,KRISTO ASAFO MISSION CHURCH (1). MATAHEKO ABLEKUMA CENTRAL GREATER ACCRA,"Mataheko, Greater Accra",5.56422,-0.25002
868,C170213,C,KRISTO ASAFO MISSION CHURCH (2). MATAHEKO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,KRISTO ASAFO MISSION CHURCH (2). MATAHEKO ABLEKUMA CENTRAL GREATER ACCRA,"Mataheko, Greater Accra",5.56422,-0.25002
