,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
732,C210701,C,AGBLESAN CHIEF'S PALACE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,AGBLESAN CHIEF'S PALACE LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
733,C210702,C,ALHAJI FAASEY AGBLESAA MOSQUE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ALHAJI FAASEY AGBLESAA MOSQUE LEDZOKUKU GREATER ACCRA,"Agblesia, Lashibi, Tema, Greater Accra",5.61652,-0.04973
734,C210703,C,PENNY TAXI RANK 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,PENNY TAXI RANK 1 LEDZOKUKU GREATER ACCRA,Penny Taxi Rank-Teshie,5.60826,-0.13106
735,C210704,C,PENNY TAXI RANK 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,PENNY TAXI RANK 2 LEDZOKUKU GREATER ACCRA,Penny Taxi Rank-Teshie,5.60826,-0.13106
736,C210705,C,CHURCH OF PENTECOST. PENNY TESHIE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,CHURCH OF PENTECOST. PENNY TESHIE LEDZOKUKU GREATER ACCRA,Pentecost Church,5.6062,-0.08851
737,C210706,C,MY BROTHER BLOCK FACTORY,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MY BROTHER BLOCK FACTORY LEDZOKUKU GREATER ACCRA,Brother Block Factory-Teshie,5.61269,-0.13341
738,C210707,C,ST. JOHN'S SCHOOL NEW SITE TESHIE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ST. JOHN'S SCHOOL NEW SITE TESHIE LEDZOKUKU GREATER ACCRA,"Teshie, Nungua, Ledzokuku-Krowor, Greater Accra",5.58443186,-0.100531269
739,C210708,C,OBEDIBEN,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,OBEDIBEN LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
740,C210709,C,NEW CREATION CHURCH MAY FAIR ESTATE. TESHIE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,NEW CREATION CHURCH MAY FAIR ESTATE. TESHIE LEDZOKUKU GREATER ACCRA,"Teshie, Nungua, Ledzokuku-Krowor, Greater Accra",5.58443186,-0.100531269
741,C210710,C,CHIEF COLLINS HOUSE NEW ENGLAND. TESHIE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,CHIEF COLLINS HOUSE NEW ENGLAND. TESHIE LEDZOKUKU GREATER ACCRA,"Teshie, Nungua, Ledzokuku-Krowor, Greater Accra",5.58443186,-0.100531269
742,C210711,C,EBENEZER JUNCTION. PENNY TESHIE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,EBENEZER JUNCTION. PENNY TESHIE LEDZOKUKU GREATER ACCRA,"Teshie, Nungua, Ledzokuku-Krowor, Greater Accra",5.58443186,-0.100531269
743,C210801,C,OKYIRI KOMFO'S HOUSE 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,OKYIRI KOMFO'S HOUSE 1 LEDZOKUKU GREATER ACCRA,Okyiri Komfo's House-Teshie,5.58436,-0.10485
744,C210802,C,OKYIRI KOMFO'S HOUSE 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,OKYIRI KOMFO'S HOUSE 2 LEDZOKUKU GREATER ACCRA,Okyiri Komfo's House-Teshie,5.58436,-0.10485
745,C210803,C,OPENWORLD EVANGELICAL,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,OPENWORLD EVANGELICAL LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
746,C210804,C,MUJI PARK. TESHIE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MUJI PARK. TESHIE LEDZOKUKU GREATER ACCRA,"Teshie, Nungua, Ledzokuku-Krowor, Greater Accra",5.58443186,-0.100531269
747,C210805,C,LINCOLN INT SCH.,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,LINCOLN INT SCH. LEDZOKUKU GREATER ACCRA,Lincoln International School,5.58886,-0.10089
748,C210806,C,KROBO 1 & 2 PRIM 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,KROBO 1 & 2 PRIM 1 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
749,C210807,C,KROBO 1 & 2 PRIM 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,KROBO 1 & 2 PRIM 2 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
750,C210808,C,KROBO 1 & 2 PRIM 3,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,KROBO 1 & 2 PRIM 3 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
751,C210809,C,LANDMARK BAPTIST 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,LANDMARK BAPTIST 1 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
752,C210810,C,LANDMARK BAPTIST 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,LANDMARK BAPTIST 2 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
753,C210811,C,CENTRE SPOT 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,CENTRE SPOT 1 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
754,C210812,C,CENTRE SPOT 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,CENTRE SPOT 2 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
755,C210813,C,MAMFE CHURCH,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MAMFE CHURCH LEDZOKUKU GREATER ACCRA,Mamfe Church,5.59151,-0.10065
756,C210814,C,PARADISE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,PARADISE LEDZOKUKU GREATER ACCRA,"Paradise Road, Accra, Greater Accra",5.567686217,-0.210023227
757,C210901,C,LEKMA 11 JHS,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,LEKMA 11 JHS LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
758,C210902,C,LEKMA 12 JHS,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,LEKMA 12 JHS LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
759,C210903,C,LEKMA 5 JHS,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,LEKMA 5 JHS LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
760,C210904,C,LEKMA 12 PRIMARY,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,LEKMA 12 PRIMARY LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
761,C210905,C,GONNO COLDSTORE 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,GONNO COLDSTORE 1 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
762,C210906,C,GONNO COLDSTORE 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,GONNO COLDSTORE 2 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
763,C210907,C,TESHIE NUNGUA ESTATES JHS,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,TESHIE NUNGUA ESTATES JHS LEDZOKUKU GREATER ACCRA,"Teshie, Nungua, Ledzokuku-Krowor, Greater Accra",5.58443186,-0.100531269
764,C210908,C,MENSAH SARBAH INT. SCH. 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MENSAH SARBAH INT. SCH. 1 LEDZOKUKU GREATER ACCRA,Mensah Sarbah Int. School,5.59674,-0.10844
765,C210909,C,MENSAH SARBAH INT. SCH. 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MENSAH SARBAH INT. SCH. 2 LEDZOKUKU GREATER ACCRA,Mensah Sarbah Int. School,5.59674,-0.10844
766,C210910,C,ADJETEY SAWMILL,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ADJETEY SAWMILL LEDZOKUKU GREATER ACCRA,"Adjeley Close, Accra, Ga Central, Greater Accra",5.600040057,-0.292319921
767,C210911,C,GOD IS KING CHOP BAR,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,GOD IS KING CHOP BAR LEDZOKUKU GREATER ACCRA,God Is King Chop Bar-Teshie,5.59627,-0.10515
768,C210912,C,SDA CHURCH. TESHIE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,SDA CHURCH. TESHIE LEDZOKUKU GREATER ACCRA,"Teshie, Nungua, Ledzokuku-Krowor, Greater Accra",5.58443186,-0.100531269
769,C210913,C,YOU TOO LANE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,YOU TOO LANE LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
770,C210914,C,AYIGBE MENSAH'S HOUSE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,AYIGBE MENSAH'S HOUSE LEDZOKUKU GREATER ACCRA,Ayigbe Mensah's House Teshie,5.60251,-0.11092
771,C210915,C,MANNA MISSION SCHOOL,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MANNA MISSION SCHOOL LEDZOKUKU GREATER ACCRA,Manna Mission Hospital,5.6074,-0.10892
772,C210916,C,ANOMANTU,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ANOMANTU LEDZOKUKU GREATER ACCRA,"Anomantu CR, Accra, Greater Accra",5.586280634,-0.223678908
773,C210917,C,ODAI'S HOUSE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ODAI'S HOUSE LEDZOKUKU GREATER ACCRA,Odai's House-Teshie,5.5989,-0.11126
774,C210918,C,PRESBY CHURCH TSUIBLEOO 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,PRESBY CHURCH TSUIBLEOO 1 LEDZOKUKU GREATER ACCRA,Sibleoo Presby Church,5.60313,-0.11185
775,C210919,C,PRESBY CHURCH TSUIBLEOO 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,PRESBY CHURCH TSUIBLEOO 2 LEDZOKUKU GREATER ACCRA,Sibleoo Presby Church,5.60313,-0.11185
776,C210920,C,ADJEI ANANG HOUSE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ADJEI ANANG HOUSE LEDZOKUKU GREATER ACCRA,Adjei Anag House-Teshie,5.6069,-0.1138
777,C210921,C,NYOMO DROMO SS74,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,NYOMO DROMO SS74 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
778,C210922,C,NORTH TESHIE CLINIC,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,NORTH TESHIE CLINIC LEDZOKUKU GREATER ACCRA,North Teshie Clinic & Maternity Home,5.59714,-0.10296
779,C210923,C,BIE ASHWEORYE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,BIE ASHWEORYE LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
780,C211001,C,ADU MEMORIAL JHS,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ADU MEMORIAL JHS LEDZOKUKU GREATER ACCRA,Adu Memorial Junior High School,5.61312,-0.11076
781,C211002,C,FAIRVIEW APOSTOLIC SCHOOL,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,FAIRVIEW APOSTOLIC SCHOOL LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
782,C211003,C,LITTLE DAISY SCHOOL,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,LITTLE DAISY SCHOOL LEDZOKUKU GREATER ACCRA,School,5.60645,-0.10599
783,C211004,C,NOBLE PROFESSIONALS INST. 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,NOBLE PROFESSIONALS INST. 1 LEDZOKUKU GREATER ACCRA,Noble Professional Int.,5.61255,-0.12139
784,C211005,C,NOBLE PROFESSIONALS INST. 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,NOBLE PROFESSIONALS INST. 2 LEDZOKUKU GREATER ACCRA,Noble Professional Int.,5.61255,-0.12139
785,C211006,C,MORALS ACADEMY PREP SCHOOL,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MORALS ACADEMY PREP SCHOOL LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
786,C211007,C,STAR PREP SCHOOL 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,STAR PREP SCHOOL 1 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
787,C211008,C,STAR PREP SCHOOL 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,STAR PREP SCHOOL 2 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
788,C211009,C,GODSON PREP SCHOOL,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,GODSON PREP SCHOOL LEDZOKUKU GREATER ACCRA,School,5.60645,-0.10599
789,C211010,C,HELP YOUR CHILD JHS,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,HELP YOUR CHILD JHS LEDZOKUKU GREATER ACCRA,Help Your Child Day Care-Teshie,5.6026,-0.11424
790,C211011,C,OKPOI GONNO RAILWAY STATION,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,OKPOI GONNO RAILWAY STATION LEDZOKUKU GREATER ACCRA,Railway Station,5.61984,-0.11908
791,C211012,C,JESUS NEVER FAILS CHURCH,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,JESUS NEVER FAILS CHURCH LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
792,C211013,C,DOVE HILLS WORSHIP CENTRE 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,DOVE HILLS WORSHIP CENTRE 1 LEDZOKUKU GREATER ACCRA,Dove Hills Worship Centre,5.63018,-0.11472
793,C211014,C,DOVE HILLS WORSHIP CENTRE 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,DOVE HILLS WORSHIP CENTRE 2 LEDZOKUKU GREATER ACCRA,Dove Hills Worship Centre,5.63018,-0.11472
794,C211015,C,MALIK PARK. TSUIBLEOO NORTH. TESHIE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MALIK PARK. TSUIBLEOO NORTH. TESHIE LEDZOKUKU GREATER ACCRA,"Teshie, Nungua, Ledzokuku-Krowor, Greater Accra",5.58443186,-0.100531269
795,C211101,C,TEP'S PREP. SCHOOL,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,TEP'S PREP. SCHOOL LEDZOKUKU GREATER ACCRA,School,5.60645,-0.10599
796,C211102,C,METHODIST CHURCH TESHIE NUNGUA EST.,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,METHODIST CHURCH TESHIE NUNGUA EST. LEDZOKUKU GREATER ACCRA,Methodist Church,5.59117,-0.11033
797,C211103,C,SANKARA TAXI STATION,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,SANKARA TAXI STATION LEDZOKUKU GREATER ACCRA,Taxi Station,5.56826,-0.21518
798,C211104,C,TEP'S PREP. SCHOOL 'B',C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,TEP'S PREP. SCHOOL 'B' LEDZOKUKU GREATER ACCRA,School,5.60645,-0.10599
799,C211105,C,CHILDREN'S LIBRARY 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,CHILDREN'S LIBRARY 1 LEDZOKUKU GREATER ACCRA,Children's Library,5.59172,-0.09593
800,C211106,C,CHILDREN'S LIBRARY 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,CHILDREN'S LIBRARY 2 LEDZOKUKU GREATER ACCRA,Children's Library,5.59172,-0.09593
801,C211107,C,DIVINE DAY CARE CENTRE 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,DIVINE DAY CARE CENTRE 1 LEDZOKUKU GREATER ACCRA,Divine Day Care Centre,5.59845,-0.09255
802,C211108,C,DIVINE DAY CARE CENTRE 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,DIVINE DAY CARE CENTRE 2 LEDZOKUKU GREATER ACCRA,Divine Day Care Centre,5.59845,-0.09255
803,C211109,C,SHC WORKSHOP,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,SHC WORKSHOP LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
804,C211110,C,1ST STEP INFANT SCHOOL,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,1ST STEP INFANT SCHOOL LEDZOKUKU GREATER ACCRA,"1st Avenue, Nungua, Ledzokuku-Krowor, Greater Accra",5.612326149,-0.103484712
805,C211111,C,DARAS PREP SCHOOL 'A',C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,DARAS PREP SCHOOL 'A' LEDZOKUKU GREATER ACCRA,School,5.60645,-0.10599
806,C211112,C,FAITH ACADEMY SCHOOL,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,FAITH ACADEMY SCHOOL LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
807,C211113,C,DAR-ES-SALEM JHS,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,DAR-ES-SALEM JHS LEDZOKUKU GREATER ACCRA,Dar,5.60412,-0.10093
808,C211114,C,SAPS SCHOOL,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,SAPS SCHOOL LEDZOKUKU GREATER ACCRA,Saps School,5.61371,-0.10742
809,C211115,C,EBENEZER BAPTIST SCHOOL,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,EBENEZER BAPTIST SCHOOL LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
810,C211116,C,DAR-ES-SALEM CENTRAL MOSQUE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,DAR-ES-SALEM CENTRAL MOSQUE LEDZOKUKU GREATER ACCRA,Central Mosque,5.55426,-0.24018
811,C211117,C,TESHIE ZONGO LORRY STATION,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,TESHIE ZONGO LORRY STATION LEDZOKUKU GREATER ACCRA,"Teshie, Nungua, Ledzokuku-Krowor, Greater Accra",5.58443186,-0.100531269
812,C211118,C,A-LIFE SUPERMARKET,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,A-LIFE SUPERMARKET LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
813,C211119,C,GNAT HOSTEL,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,GNAT HOSTEL LEDZOKUKU GREATER ACCRA,Gnat Hostel,5.60775,-0.09549
814,C211201,C,COMPOST PLANT,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,COMPOST PLANT LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
815,C211202,C,FIRE SERVICE POST. TESHIE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,FIRE SERVICE POST. TESHIE LEDZOKUKU GREATER ACCRA,"Teshie, Nungua, Ledzokuku-Krowor, Greater Accra",5.58443186,-0.100531269
816,C211203,C,FERTILIZER TIMBER MARKET. TESHIE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,FERTILIZER TIMBER MARKET. TESHIE LEDZOKUKU GREATER ACCRA,"Teshie, Nungua, Ledzokuku-Krowor, Greater Accra",5.58443186,-0.100531269
817,C211204,C,DOCTOR BOAH'S AREA,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,DOCTOR BOAH'S AREA LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
818,C211205,C,3RD AVENUE WASHING BAY,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,3RD AVENUE WASHING BAY LEDZOKUKU GREATER ACCRA,"Avenue E, Agbogba, La Nkwantanang Madina, Greater Accra",5.673138631,-0.179626833
819,C211206,C,DAR-ES-SALAAM PRIMARY SCHOOL,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,DAR-ES-SALAAM PRIMARY SCHOOL LEDZOKUKU GREATER ACCRA,Dar,5.60412,-0.10093
820,C211207,C,WINNING SOUL CHAPEL 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,WINNING SOUL CHAPEL 1 LEDZOKUKU GREATER ACCRA,Winning Soul Chapel,5.61846,-0.10841
821,C211208,C,WINNING SOUL CHAPEL 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,WINNING SOUL CHAPEL 2 LEDZOKUKU GREATER ACCRA,Winning Soul Chapel,5.61846,-0.10841
822,C211209,C,ESTATE LAST STOP (10TH AVENUE),C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ESTATE LAST STOP (10TH AVENUE) LEDZOKUKU GREATER ACCRA,Estate Last Stop-10th Avenue Teshie,5.60132,-0.10169
823,C211210,C,GREDA EST EXECUTIVE LODGE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,GREDA EST EXECUTIVE LODGE LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
824,C211211,C,AUNTIE MAGGIE'S SPOT,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,AUNTIE MAGGIE'S SPOT LEDZOKUKU GREATER ACCRA,Auntie Maggie's Spot,5.62441,-0.10747
825,C211212,C,TESHIE NORTH CENTRAL MOSQUE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,TESHIE NORTH CENTRAL MOSQUE LEDZOKUKU GREATER ACCRA,"Teshie, Nungua, Ledzokuku-Krowor, Greater Accra",5.58443186,-0.100531269
826,C211213,C,SAP CITY,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,SAP CITY LEDZOKUKU GREATER ACCRA,Sap City,5.61372,-0.10691
827,C211214,C,MT. ZION PRESBY CHURCH,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MT. ZION PRESBY CHURCH LEDZOKUKU GREATER ACCRA,Presby Church,5.57684,-0.1075
828,C211215,C,ECG TRANSFORMER,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ECG TRANSFORMER LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
829,C211216,C,KIDDIE DAY CARE CENTRE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,KIDDIE DAY CARE CENTRE LEDZOKUKU GREATER ACCRA,Kiddie Day Care Centre,5.60653,-0.10467
830,C220101,C,ANGLICAN  A  PRIM SCH NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,ANGLICAN  A  PRIM SCH NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
831,C220102,C,ANGLICAN  C  PRIM SCH NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,ANGLICAN  C  PRIM SCH NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
832,C220103,C,ROYAL PREPARATORY SCH. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,ROYAL PREPARATORY SCH. NUNGUA KROWOR GREATER ACCRA,Royal Preparatory. School,5.59307,-0.08418
833,C220104,C,NEW ROYAL PREP. SCH. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,NEW ROYAL PREP. SCH. NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
834,C220105,C,TEACHER ISHMAEL MEMORIAL. SCHOOL,C2201,KROWOR,KROWOR,GREATER ACCRA,TEACHER ISHMAEL MEMORIAL. SCHOOL KROWOR GREATER ACCRA,Greater Accra,5.804748474,0.049769911
835,C220106,C,HENRY PREP. SCH. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,HENRY PREP. SCH. NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
836,C220107,C,CHURCH OF PENTECOST ZION ASSEMBLY NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,CHURCH OF PENTECOST ZION ASSEMBLY NUNGUA KROWOR GREATER ACCRA,Pentecost Church,5.6062,-0.08851
837,C220108,C,KASAPREKO DISTILLERY NUNGUA 1,C2201,KROWOR,KROWOR,GREATER ACCRA,KASAPREKO DISTILLERY NUNGUA 1 KROWOR GREATER ACCRA,Kasapreko Distilery,5.5902,-0.08908
838,C220109,C,KASAPREKO DISTILLERY NUNGUA 2,C2201,KROWOR,KROWOR,GREATER ACCRA,KASAPREKO DISTILLERY NUNGUA 2 KROWOR GREATER ACCRA,Kasapreko Distilery,5.5902,-0.08908
839,C220110,C,SENA JOY PREP SCH NUNGUA   1,C2201,KROWOR,KROWOR,GREATER ACCRA,SENA JOY PREP SCH NUNGUA   1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
840,C220111,C,SENA JOY PREP SCH NUNGUA   2,C2201,KROWOR,KROWOR,GREATER ACCRA,SENA JOY PREP SCH NUNGUA   2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
841,C220112,C,CHANNEL 5 NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,CHANNEL 5 NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
842,C220113,C,ANGLICAN JHS NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,ANGLICAN JHS NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
843,C220114,C,KORSEY KORSEY NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,KORSEY KORSEY NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
844,C220115,C,GRACE CHOP BAR NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,GRACE CHOP BAR NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
845,C220116,C,ASSEMBLIES OF GOD CHURCH. COCO BEACH,C2201,KROWOR,KROWOR,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH. COCO BEACH KROWOR GREATER ACCRA,Assemblies of God Church,5.58991,-0.20509
846,C220201,C,HILL TOP PREP SCH NUNGUA 1,C2201,KROWOR,KROWOR,GREATER ACCRA,HILL TOP PREP SCH NUNGUA 1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
847,C220202,C,HILL TOP PREP SCH NUNGUA 2,C2201,KROWOR,KROWOR,GREATER ACCRA,HILL TOP PREP SCH NUNGUA 2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
848,C220203,C,PRESBY SEC SCH NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,PRESBY SEC SCH NUNGUA  1 KROWOR GREATER ACCRA,Presby Secondary School,5.57509,-0.10676
